1581484541.2986035,14.43,0.00
1581484541.7654803,14.43,0.00
1581484542.295633,14.43,0.00
1581484542.767919,14.50,0.00
1581484543.3060386,14.43,0.00
1581484543.767636,14.43,0.00
1581484544.2989335,14.43,0.00
1581484544.770066,14.43,0.00
1581484545.2983012,14.43,0.00
1581484545.7743764,14.50,0.00
1581484546.2994068,14.43,0.00
1581484546.7835853,14.43,0.00
1581484547.3094952,14.43,0.00
1581484547.776322,14.50,0.00
1581484548.3165112,14.43,0.00
1581484548.7774901,14.43,0.00
1581484549.3051121,14.43,0.00
1581484549.8284588,14.43,0.00
1581484550.2851875,14.50,0.00
1581484550.809108,14.50,0.00
1581484551.3353796,14.43,0.00
1581484551.7886786,14.50,0.00
1581484552.324962,14.43,0.00
1581484552.7970116,14.43,0.00
1581484553.3367045,14.43,0.00
1581484553.7958014,14.43,0.00
1581484554.329824,14.43,0.00
1581484554.79276,14.43,0.00
1581484555.315676,14.43,0.00
1581484555.8409827,14.43,0.00
1581484556.2994914,14.43,0.00
1581484556.841871,14.43,0.00
1581484557.3027291,14.43,0.00
1581484557.8360758,14.50,0.00
1581484558.296959,14.43,0.00
1581484558.8337462,14.43,0.00
1581484559.2991967,14.43,0.00
1581484559.832598,14.43,0.00
1581484560.2975733,14.43,0.00
1581484560.8324056,14.43,0.00
1581484561.2994568,14.50,0.00
1581484561.839391,14.43,0.00
1581484562.3101356,14.50,0.00
1581484562.827681,14.43,0.00
1581484563.3538842,14.43,0.00
1581484563.8032184,14.43,0.00
1581484564.3192625,14.50,0.00
1581484564.8440065,14.43,0.00
1581484565.305608,14.43,0.00
1581484565.8335626,14.43,0.00
1581484566.309799,14.50,0.00
1581484566.841665,14.43,0.00
1581484567.3128183,14.43,0.00
1581484567.837993,14.50,0.00
1581484568.3670483,14.43,0.00
1581484568.8186004,14.43,0.00
1581484569.337371,14.43,0.00
1581484569.8661873,14.43,0.00
1581484570.3157628,14.43,0.00
1581484570.8408902,14.43,0.00
1581484571.3676834,14.50,0.00
1581484571.8205032,14.43,0.00
1581484572.3478148,14.43,0.00
1581484572.874622,14.43,0.00
1581484573.3234591,14.43,0.00
1581484573.8485007,14.43,0.00
1581484574.3295114,14.43,0.00
1581484574.85006,14.43,0.00
1581484575.3789976,14.43,0.00
1581484575.828831,14.43,0.00
1581484576.3476396,14.50,0.00
1581484576.869895,14.43,0.00
1581484577.3293855,14.50,0.00
1581484577.8584023,14.43,0.00
1581484578.3304737,14.43,0.00
1581484578.8324456,14.50,0.00
1581484579.3414288,14.50,0.00
1581484579.8606133,14.43,0.00
1581484580.3790686,14.50,0.00
1581484580.833735,14.50,0.00
1581484581.36411,14.43,0.00
1581484581.8717377,14.50,0.00
1581484582.3345315,14.50,0.00
1581484582.8615196,14.43,0.00
1581484583.3776543,14.50,0.00
1581484583.89081,14.50,0.00
1581484584.3418026,14.43,0.00
1581484584.872621,14.50,0.00
1581484585.3439262,14.43,0.00
1581484585.8752878,14.50,0.00
1581484586.4099553,14.43,0.00
1581484586.848314,14.43,0.00
1581484587.3900864,14.43,0.00
1581484587.8461614,14.50,0.00
1581484588.366625,14.43,0.00
1581484588.8966157,14.50,0.00
1581484589.3498507,14.50,0.00
1581484589.8914948,14.50,0.00
1581484590.3741443,14.50,0.00
1581484590.8965528,14.50,0.00
1581484591.3517404,14.50,0.00
1581484591.868784,14.50,0.00
1581484592.3922415,14.50,0.00
1581484592.852786,14.43,0.00
1581484593.3545792,14.50,0.00
1581484593.8648183,14.43,0.00
1581484594.418477,14.43,0.00
1581484594.8690197,14.43,0.00
1581484595.4227602,14.50,0.00
1581484595.8666682,14.43,0.00
1581484596.4097066,14.50,0.00
1581484596.8690212,14.50,0.00
1581484597.393985,14.50,0.00
1581484597.8665814,14.43,0.00
1581484598.394416,14.50,0.00
1581484598.8766398,14.50,0.00
1581484599.3926995,14.50,0.00
1581484599.9180024,14.43,0.00
1581484600.37241,14.50,0.00
1581484600.8961308,14.43,0.00
1581484601.374291,14.50,0.00
1581484601.872718,14.50,0.00
1581484602.3722017,14.50,0.00
1581484602.8709679,14.50,0.00
1581484603.3717756,14.50,0.00
1581484603.8715415,14.50,0.00
1581484604.3703809,14.50,0.00
1581484604.8857589,14.43,0.00
1581484605.4170573,14.43,0.00
1581484605.8875885,14.50,0.00
1581484606.3897288,14.50,0.00
1581484606.887925,14.50,0.00
1581484607.3969955,14.50,0.00
1581484607.887175,14.50,0.00
1581484608.4373002,14.43,0.00
1581484608.8969731,14.43,0.00
1581484609.4438894,14.50,0.00
1581484609.8960202,14.43,0.00
1581484610.429785,14.50,0.00
1581484610.888019,14.43,0.00
1581484611.4252677,14.50,0.00
1581484611.9008842,14.43,0.00
1581484612.4297109,14.50,0.00
1581484612.9524832,14.50,0.00
1581484613.4266696,14.50,0.00
1581484613.9009664,14.50,0.00
1581484614.411905,14.50,0.00
1581484614.9044478,14.50,0.00
1581484615.408924,14.50,0.00
1581484615.901788,14.50,0.00
1581484616.407147,14.50,0.00
1581484616.9542487,14.50,0.00
1581484617.4189289,14.43,0.00
1581484617.9103804,14.50,0.00
1581484618.4098997,14.50,0.00
1581484618.9088578,14.50,0.00
1581484619.41408,14.50,0.00
1581484619.9086583,14.43,0.00
1581484620.404972,14.50,0.00
1581484620.9577332,14.50,0.00
1581484621.4099834,14.50,0.00
1581484621.9134638,14.50,0.00
1581484622.4131641,14.50,0.00
1581484622.913191,14.43,0.00
1581484623.4540982,14.50,0.00
1581484623.9236329,14.43,0.00
1581484624.4222438,14.50,0.00
1581484624.9223642,14.50,0.00
1581484625.4329584,14.50,0.00
1581484625.9207551,14.50,0.00
1581484626.433869,14.50,0.00
1581484626.927829,14.50,0.00
1581484627.4252388,14.50,0.00
1581484627.924822,14.50,0.00
1581484628.460785,14.50,0.00
1581484628.9239345,14.50,0.00
1581484629.4283752,14.50,0.00
1581484629.9339118,14.43,0.00
1581484630.4322038,14.50,0.00
1581484630.9358068,14.50,0.00
1581484631.4302235,14.50,0.00
1581484631.934461,14.50,0.00
1581484632.4902403,14.50,0.00
1581484632.9411128,14.50,0.00
1581484633.4343796,14.50,0.00
1581484633.9377615,14.50,0.00
1581484634.4390845,14.50,0.00
1581484634.94468,14.43,0.00
1581484635.4436507,14.50,0.00
1581484635.9434137,14.50,0.00
1581484636.454091,14.50,0.00
1581484636.9427197,14.43,0.00
1581484637.453209,14.50,0.00
1581484637.9478667,14.50,0.00
1581484638.4544833,14.50,0.00
1581484638.9522204,14.50,0.00
1581484639.449917,14.50,0.00
1581484639.9492948,14.43,0.00
1581484640.447252,14.43,0.00
1581484640.9919097,14.43,0.00
1581484641.4534278,14.43,0.00
1581484641.9528706,14.50,0.00
1581484642.4570646,14.50,0.00
1581484642.9566052,14.50,0.00
1581484643.4916039,14.50,0.00
1581484643.9632597,14.50,0.00
1581484644.4596553,14.50,0.00
1581484644.951676,14.50,0.00
1581484645.5165205,14.50,0.00
1581484645.963904,14.50,0.00
1581484646.4646616,14.50,0.00
1581484646.9618194,14.50,0.00
1581484647.4670818,14.50,0.00
1581484647.9663646,14.50,0.00
1581484648.4659562,14.50,0.00
1581484648.9637744,14.50,0.00
1581484649.465456,14.50,0.00
1581484649.9685957,14.50,0.00
1581484650.4711235,14.50,0.00
1581484651.0177689,14.43,0.00
1581484651.4803965,14.43,0.00
1581484651.9663324,14.50,0.00
1581484652.4717443,14.50,0.00
1581484652.9699278,14.50,0.00
1581484653.4758086,14.50,0.00
1581484653.9836538,14.50,0.00
1581484654.4757943,14.50,0.00
1581484654.9814303,14.43,0.00
1581484655.5414348,14.50,0.00
1581484655.9948776,14.50,0.00
1581484656.47883,14.50,0.00
1581484656.990651,14.50,0.00
1581484657.4831991,14.50,0.00
1581484657.9810584,14.50,0.00
1581484658.4805458,14.50,0.00
1581484658.988794,14.50,0.00
1581484659.4871228,14.50,0.00
1581484659.9875195,14.43,0.00
1581484660.4903173,14.50,0.00
1581484660.989214,14.50,0.00
1581484661.4903886,14.50,0.00
1581484661.994929,14.50,0.00
1581484662.4940033,14.50,0.00
1581484662.9997208,14.50,0.00
1581484663.4946132,14.50,0.00
1581484663.9975836,14.50,0.00
1581484664.5045407,14.43,0.00
1581484664.9966493,14.50,0.00
1581484665.4947114,14.50,0.00
1581484666.0046735,14.50,0.00
1581484666.5020418,14.50,0.00
1581484666.9976454,14.50,0.00
1581484667.5529864,14.50,0.00
1581484668.0032847,14.50,0.00
1581484668.5640464,14.50,0.00
1581484669.0353615,14.50,0.00
1581484669.507495,14.50,0.00
1581484670.0055037,14.50,0.00
1581484670.5133438,14.50,0.00
1581484671.0046759,14.50,0.00
1581484671.5604157,14.50,0.00
1581484672.0260222,14.50,0.00
1581484672.5106757,14.50,0.00
1581484673.014533,14.50,0.00
1581484673.5139246,14.50,0.00
1581484674.021825,14.50,0.00
1581484674.5122747,14.50,0.00
1581484675.068253,14.50,0.00
1581484675.524045,14.50,0.00
1581484676.017688,14.50,0.00
1581484676.5146759,14.50,0.00
1581484677.030046,14.50,0.00
1581484677.5199327,14.50,0.00
1581484678.0213046,14.50,0.00
1581484678.5586212,14.50,0.00
1581484679.024965,14.50,0.00
1581484679.5296338,14.50,0.00
1581484680.0669153,14.50,0.00
1581484680.5354185,14.50,0.00
1581484681.0268934,14.50,0.00
1581484681.5255756,14.50,0.00
1581484682.0274103,14.50,0.00
1581484682.526552,14.50,0.00
1581484683.0263855,14.50,0.00
1581484683.529058,14.50,0.00
1581484684.028022,14.50,0.00
1581484684.5271535,14.50,0.00
1581484685.0614872,14.50,0.00
1581484685.530945,14.50,0.00
1581484686.0347703,14.50,0.00
1581484686.5906718,14.43,0.00
1581484687.0754533,14.50,0.00
1581484687.5597167,14.50,0.00
1581484688.0376825,14.50,0.00
1581484688.5426834,14.50,0.00
1581484689.0428245,14.50,0.00
1581484689.5410452,14.50,0.00
1581484690.0903482,14.50,0.00
1581484690.5429401,14.50,0.00
1581484691.0471458,14.50,0.00
1581484691.5527022,14.50,0.00
1581484692.0874107,14.50,0.00
1581484692.54979,14.50,0.00
1581484693.0506248,14.50,0.00
1581484693.548688,14.50,0.00
1581484694.0532546,14.50,0.00
1581484694.544652,14.50,0.00
1581484695.1159148,14.50,0.00
1581484695.5713198,14.50,0.00
1581484696.0510771,14.50,0.00
1581484696.6125252,14.50,0.00
1581484697.0545774,14.50,0.00
1581484697.5599813,14.50,0.00
1581484698.0622432,14.50,0.00
1581484698.5610323,14.50,0.00
1581484699.060357,14.50,0.00
1581484699.5654273,14.50,0.00
1581484700.0649543,14.50,0.00
1581484700.5632446,14.43,0.00
1581484701.0641227,14.50,0.00
1581484701.5670755,14.50,0.00
1581484702.1302571,14.50,0.00
1581484702.592841,14.50,0.00
1581484703.071873,14.50,0.00
1581484703.5710382,14.50,0.00
1581484704.0685837,14.50,0.00
1581484704.5759566,14.50,0.00
1581484705.074476,14.50,0.00
1581484705.5792217,14.50,0.00
1581484706.0734355,14.58,0.00
1581484706.5777678,14.50,0.00
1581484707.0773072,14.50,0.00
1581484707.5763395,14.50,0.00
1581484708.080299,14.50,0.00
1581484708.5810072,14.50,0.00
1581484709.0752394,14.50,0.00
1581484709.6261156,14.50,0.00
1581484710.0767987,14.50,0.00
1581484710.5828817,14.50,0.00
1581484711.081856,14.50,0.00
1581484711.6294513,14.50,0.00
1581484712.1002312,14.50,0.00
1581484712.585845,14.50,0.00
1581484713.0895536,14.50,0.00
1581484713.6455338,14.50,0.00
1581484714.1118014,14.50,0.00
1581484714.5980961,14.50,0.00
1581484715.0882692,14.50,0.00
1581484715.5886295,14.50,0.00
1581484716.0955648,14.50,0.00
1581484716.593196,14.50,0.00
1581484717.0914605,14.50,0.00
1581484717.646525,14.50,0.00
1581484718.096785,14.50,0.00
1581484718.6025095,14.50,0.00
1581484719.1019258,14.50,0.00
1581484719.642363,14.50,0.00
1581484720.1045475,14.50,0.00
1581484720.5887718,14.50,0.00
1581484721.0893614,14.50,0.00
1581484721.6388452,14.50,0.00
1581484722.1048696,14.50,0.00
1581484722.642059,14.50,0.00
1581484723.107031,14.50,0.00
1581484723.6046195,14.50,0.00
1581484724.1095197,14.50,0.00
1581484724.6304395,14.50,0.00
1581484725.15086,14.50,0.00
1581484725.6054273,14.50,0.00
1581484726.127982,14.50,0.00
1581484726.6050804,14.50,0.00
1581484727.1287248,14.50,0.00
1581484727.622259,14.50,0.00
1581484728.1482384,14.50,0.00
1581484728.6096702,14.50,0.00
1581484729.1221805,14.50,0.00
1581484729.6717837,14.50,0.00
1581484730.1211345,14.50,0.00
1581484730.6481748,14.50,0.00
1581484731.1238487,14.50,0.00
1581484731.6526878,14.50,0.00
1581484732.1227047,14.50,0.00
1581484732.6198552,14.50,0.00
1581484733.1576693,14.50,0.00
1581484733.628099,14.50,0.00
1581484734.164065,14.50,0.00
1581484734.6210513,14.43,0.00
1581484735.1526756,14.50,0.00
1581484735.6249702,14.50,0.00
1581484736.146225,14.50,0.00
1581484736.6941795,14.50,0.00
1581484737.1239374,14.50,0.00
1581484737.6584747,14.50,0.00
1581484738.1845868,14.50,0.00
1581484738.6346698,14.50,0.00
1581484739.1440473,14.50,0.00
1581484739.642549,14.50,0.00
1581484740.1740026,14.50,0.00
1581484740.6403286,14.50,0.00
1581484741.1510727,14.50,0.00
1581484741.638274,14.50,0.00
1581484742.1688368,14.43,0.00
1581484742.6354225,14.50,0.00
1581484743.1417615,14.50,0.00
1581484743.6416392,14.50,0.00
1581484744.1720214,14.50,0.00
1581484744.642577,14.50,0.00
1581484745.1675332,14.50,0.00
1581484745.7060935,14.50,0.00
1581484746.1468394,14.50,0.00
1581484746.6585355,14.50,0.00
1581484747.1501663,14.50,0.00
1581484747.6741595,14.50,0.00
1581484748.1494243,14.50,0.00
1581484748.6494029,14.50,0.00
1581484749.1935718,14.50,0.00
1581484749.6523702,14.50,0.00
1581484750.1722527,14.58,0.00
1581484750.6972117,14.50,0.00
1581484751.1582077,14.50,0.00
1581484751.6936643,14.50,0.00
1581484752.1610637,14.50,0.00
1581484752.6596394,14.50,0.00
1581484753.2011771,14.50,0.00
1581484753.6589515,14.50,0.00
1581484754.1948316,14.50,0.00
1581484754.668703,14.50,0.00
1581484755.196101,14.50,0.00
1581484755.6752453,14.50,0.00
1581484756.2094407,14.50,0.00
1581484756.6706643,14.50,0.00
1581484757.1937861,14.50,0.00
1581484757.7219317,14.50,0.00
1581484758.1684937,14.50,0.00
1581484758.684394,14.50,0.00
1581484759.2015352,14.50,0.00
1581484759.6741858,14.50,0.00
1581484760.207793,14.50,0.00
1581484760.6750252,14.50,0.00
1581484761.175666,14.50,0.00
1581484761.6801903,14.50,0.00
1581484762.2037427,14.50,0.00
1581484762.6960053,14.50,0.00
1581484763.196822,14.50,0.00
1581484763.703561,14.50,0.00
1581484764.194967,14.50,0.00
1581484764.692333,14.50,0.00
1581484765.2200258,14.50,0.00
1581484765.6900463,14.50,0.00
1581484766.1889307,14.50,0.00
1581484766.682663,14.50,0.00
1581484767.2212772,14.50,0.00
1581484767.6903338,14.50,0.00
1581484768.2201984,14.50,0.00
1581484768.6970942,14.50,0.00
1581484769.2292335,14.50,0.00
1581484769.6912458,14.50,0.00
1581484770.2155325,14.58,0.00
1581484770.7333648,14.50,0.00
1581484771.194193,14.50,0.00
1581484771.7188368,14.50,0.00
1581484772.1936233,14.50,0.00
1581484772.7240763,14.50,0.00
1581484773.2437568,14.50,0.00
1581484773.6993725,14.50,0.00
1581484774.22387,14.50,0.00
1581484774.7404897,14.58,0.00
1581484775.205507,14.50,0.00
1581484775.723194,14.58,0.00
1581484776.2531276,14.50,0.00
1581484776.7085025,14.58,0.00
1581484777.2352638,14.50,0.00
1581484777.7012794,14.50,0.00
1581484778.1981442,14.50,0.00
1581484778.7133842,14.50,0.00
1581484779.1978338,14.50,0.00
1581484779.6978781,14.50,0.00
1581484780.2100794,14.50,0.00
1581484780.7653193,14.50,0.00
1581484781.229268,14.50,0.00
1581484781.7153816,14.50,0.00
1581484782.218893,14.50,0.00
1581484782.758624,14.50,0.00
1581484783.2199686,14.50,0.00
1581484783.7225873,14.50,0.00
1581484784.222984,14.58,0.00
1581484784.7216022,14.50,0.00
1581484785.2202523,14.50,0.00
1581484785.721575,14.50,0.00
1581484786.2672238,14.50,0.00
1581484786.7581046,14.50,0.00
1581484787.2391102,14.50,0.00
1581484787.7282574,14.50,0.00
1581484788.2299402,14.58,0.00
1581484788.730768,14.50,0.00
1581484789.254307,14.58,0.00
1581484789.7302787,14.50,0.00
1581484790.2657883,14.50,0.00
1581484790.733286,14.50,0.00
1581484791.2343667,14.50,0.00
1581484791.7467117,14.50,0.00
1581484792.2353792,14.50,0.00
1581484792.7835014,14.50,0.00
1581484793.2358418,14.50,0.00
1581484793.7446978,14.50,0.00
1581484794.2368448,14.50,0.00
1581484794.741714,14.50,0.00
1581484795.2404695,14.50,0.00
1581484795.7401106,14.50,0.00
1581484796.2935083,14.50,0.00
1581484796.744355,14.58,0.00
1581484797.2413986,14.50,0.00
1581484797.7460887,14.50,0.00
1581484798.2468293,14.58,0.00
1581484798.7525945,14.50,0.00
1581484799.2427702,14.50,0.00
1581484799.7992818,14.50,0.00
1581484800.2594874,14.50,0.00
1581484800.7923207,14.50,0.00
1581484801.2559702,14.50,0.00
1581484801.7552574,14.50,0.00
1581484802.2596433,14.58,0.00
1581484802.8193774,14.50,0.00
1581484803.258613,14.50,0.00
1581484803.7589407,14.50,0.00
1581484804.260045,14.50,0.00
1581484804.787638,14.50,0.00
1581484805.2565234,14.50,0.00
1581484805.7532198,14.50,0.00
1581484806.3095467,14.50,0.00
1581484806.7605023,14.50,0.00
1581484807.260496,14.50,0.00
1581484807.7611694,14.50,0.00
1581484808.250432,14.50,0.00
1581484808.776836,14.50,0.00
1581484809.2598102,14.50,0.00
1581484809.7750115,14.50,0.00
1581484810.2657433,14.50,0.00
1581484810.749855,14.58,0.00
1581484811.3094308,14.50,0.00
1581484811.7680447,14.50,0.00
1581484812.270542,14.50,0.00
1581484812.7684464,14.50,0.00
1581484813.2789943,14.50,0.00
1581484813.7821982,14.50,0.00
1581484814.2604933,14.50,0.00
1581484814.7751846,14.50,0.00
1581484815.2755675,14.58,0.00
1581484815.7838397,14.50,0.00
1581484816.2830336,14.50,0.00
1581484816.7861037,14.50,0.00
1581484817.279061,14.50,0.00
1581484817.7789364,14.58,0.00
1581484818.3261282,14.50,0.00
1581484818.7972963,14.50,0.00
1581484819.2797055,14.50,0.00
1581484819.8416011,14.58,0.00
1581484820.3081853,14.50,0.00
1581484820.7900178,14.50,0.00
1581484821.2761698,14.50,0.00
1581484821.792066,14.50,0.00
1581484822.2759392,14.50,0.00
1581484822.836372,14.58,0.00
1581484823.3055036,14.58,0.00
1581484823.8434868,14.50,0.00
1581484824.301317,14.50,0.00
1581484824.831365,14.58,0.00
1581484825.295597,14.50,0.00
1581484825.8195455,14.50,0.00
1581484826.3386047,14.50,0.00
1581484826.792662,14.50,0.00
1581484827.3154528,14.50,0.00
1581484827.8403895,14.50,0.00
1581484828.2910926,14.50,0.00
1581484828.8627434,14.50,0.00
1581484829.30928,14.50,0.00
1581484829.8404784,14.50,0.00
1581484830.306994,14.50,0.00
1581484830.8417659,14.50,0.00
1581484831.307737,14.50,0.00
1581484831.809998,14.50,0.00
1581484832.3062966,14.50,0.00
1581484832.8051054,14.58,0.00
1581484833.3135405,14.50,0.00
