1581658124.504004,16.04,3.74
1581658125.0382206,15.96,3.67
1581658125.5024347,15.96,3.81
1581658126.0047889,15.96,3.81
1581658126.5239794,15.96,3.74
1581658127.0473275,15.96,3.81
1581658127.5047061,15.96,3.67
1581658128.0162776,16.04,3.67
1581658128.5540252,15.96,3.87
1581658129.018137,15.96,3.81
1581658129.542596,15.96,3.67
1581658130.0632367,15.96,3.74
1581658130.5138104,15.96,3.74
1581658131.0283637,15.96,3.74
1581658131.544951,15.96,3.61
1581658132.0517206,15.96,3.74
1581658132.555839,15.96,3.67
1581658133.0619712,15.96,3.74
1581658133.5253284,16.04,3.67
1581658134.039753,16.04,3.81
1581658134.5523016,15.96,3.74
1581658135.060961,15.96,3.74
1581658135.5687046,15.96,3.74
1581658136.0168612,15.96,3.81
1581658136.5227246,15.96,3.61
1581658137.0308902,16.04,3.81
1581658137.537816,15.96,3.67
1581658138.0555255,15.96,3.61
1581658138.5613642,15.96,3.67
1581658139.0761716,15.96,3.74
1581658139.5302515,15.96,3.67
1581658140.0519826,15.96,3.74
1581658140.557494,15.96,3.81
1581658141.0623207,15.96,3.67
1581658141.5816617,15.96,3.74
1581658142.0252593,16.04,3.81
1581658142.529018,15.96,3.81
1581658143.0396323,16.04,3.74
1581658143.551625,15.96,3.74
1581658144.0582702,15.96,3.74
1581658144.5690336,15.96,3.74
1581658145.0889907,15.96,3.67
1581658145.5324547,15.96,3.67
1581658146.0464997,15.96,3.74
1581658146.5514252,16.04,3.74
1581658147.055761,15.96,3.74
1581658147.5599341,15.96,3.74
1581658148.067637,16.04,3.74
1581658148.5732725,16.04,3.67
1581658149.08394,15.96,3.81
1581658149.556738,15.96,3.81
1581658150.0628335,15.96,3.74
1581658150.5714962,15.96,3.81
1581658151.0770488,15.96,3.74
1581658151.5926354,15.96,3.67
1581658152.0436103,16.04,3.67
1581658152.5515413,15.96,3.67
1581658153.0540204,15.96,3.67
1581658153.5615773,15.96,3.67
1581658154.0646038,15.96,3.74
1581658154.5708835,15.96,3.74
1581658155.0784266,15.96,3.74
1581658155.5863132,15.96,3.67
1581658156.0908258,15.96,3.67
1581658156.599284,15.96,3.74
1581658157.0487812,15.96,3.74
1581658157.553238,15.96,3.81
1581658158.0617547,15.96,3.74
1581658158.5695057,16.04,3.74
1581658159.0729365,15.96,3.74
1581658159.5817525,16.04,3.74
1581658160.089409,15.96,3.67
1581658160.5952504,15.96,3.67
1581658161.1090152,16.04,3.74
1581658161.5698812,15.96,3.67
1581658162.0836935,15.96,3.67
1581658162.598528,15.96,3.67
1581658163.1186485,15.96,3.74
1581658163.5615034,15.96,3.74
1581658164.0760682,15.96,3.74
1581658164.5926669,15.96,3.67
1581658165.1041677,16.04,3.81
1581658165.6205516,15.96,3.81
1581658166.0756361,15.96,3.74
1581658166.5817323,15.96,3.74
1581658167.1000772,15.96,3.67
1581658167.6059558,15.96,3.67
1581658168.12109,15.96,3.74
1581658168.5737007,15.96,3.74
1581658169.0881855,16.04,3.67
1581658169.6023364,15.96,3.67
1581658170.1176772,15.96,3.74
1581658170.6354752,16.04,3.74
1581658171.0813794,15.96,3.81
1581658171.6007192,16.04,3.74
1581658172.1122105,15.96,3.74
1581658172.6331875,15.96,3.67
1581658173.0877542,16.04,3.74
1581658173.6128638,16.04,3.67
1581658174.1251972,15.96,3.67
1581658174.5922582,15.96,3.67
1581658175.106057,15.96,3.67
1581658175.6190977,15.96,3.67
1581658176.1363075,15.96,3.74
1581658176.5859993,15.96,3.74
1581658177.1054714,15.96,3.67
1581658177.6216037,16.04,3.67
1581658178.13402,16.04,3.67
1581658178.5920136,16.04,3.74
1581658179.1061254,16.04,3.74
1581658179.629413,15.96,3.67
1581658180.1407886,15.96,3.74
1581658180.6030252,15.96,3.67
1581658181.1137056,16.04,3.67
1581658181.6234658,16.04,3.74
1581658182.1330113,15.96,3.67
1581658182.643898,15.96,3.74
1581658183.0887172,16.04,3.74
1581658183.607289,15.96,3.74
1581658184.1176724,16.04,3.74
1581658184.6194208,16.04,3.74
1581658185.1366491,16.04,3.74
1581658185.6505527,15.96,3.67
1581658186.102356,15.96,3.67
1581658186.6118712,15.96,3.67
1581658187.1186206,16.04,3.74
1581658187.6315944,15.96,3.74
1581658188.1404736,15.96,3.67
1581658188.647841,15.96,3.67
1581658189.1017969,16.04,3.74
1581658189.6182985,15.96,3.67
1581658190.1262364,16.04,3.74
1581658190.633706,15.96,3.67
1581658191.1404014,16.04,3.67
1581658191.6469367,16.04,3.74
1581658192.154919,16.04,3.74
1581658192.616978,15.96,3.74
1581658193.134785,16.04,3.74
1581658193.6503096,16.04,3.74
1581658194.1607277,16.04,3.74
1581658194.6147695,15.96,3.74
1581658195.1245947,16.04,3.67
1581658195.636956,15.96,3.67
1581658196.1536293,15.96,3.74
1581658196.658487,16.04,3.61
1581658197.1216128,16.04,3.67
1581658197.6274712,16.04,3.74
1581658198.1381521,16.04,3.74
1581658198.6560886,15.96,3.74
1581658199.1676137,16.04,3.74
1581658199.6267376,15.96,3.67
1581658200.1314247,16.04,3.74
1581658200.6389332,15.96,3.61
1581658201.1523368,16.04,3.74
1581658201.661116,15.96,3.67
1581658202.180181,15.96,3.67
1581658202.6298838,16.04,3.74
1581658203.1495657,15.96,3.61
1581658203.6661406,16.04,3.61
1581658204.179396,15.96,3.67
1581658204.6299086,16.04,3.67
1581658205.1409478,15.96,3.74
1581658205.6597857,15.96,3.67
1581658206.1789076,16.04,3.74
1581658206.6445913,15.96,3.74
1581658207.148753,16.04,3.61
1581658207.6563964,16.04,3.74
1581658208.1640365,15.96,3.67
1581658208.669813,15.96,3.67
1581658209.184946,16.04,3.61
1581658209.6450436,15.96,3.67
1581658210.1488242,15.96,3.67
1581658210.6621423,15.96,3.74
1581658211.1641097,16.04,3.74
1581658211.6717741,16.04,3.67
1581658212.1769788,16.04,3.67
1581658212.6923482,16.04,3.67
1581658213.1393063,15.96,3.67
1581658213.6557517,16.04,3.67
1581658214.1741548,16.04,3.74
1581658214.6784256,16.04,3.67
1581658215.184048,15.96,3.74
1581658215.688327,16.04,3.74
1581658216.2012005,15.96,3.67
1581658216.6433992,16.04,3.67
1581658217.162581,15.96,3.67
1581658217.670197,16.04,3.74
1581658218.1764634,16.04,3.74
1581658218.6953638,15.96,3.67
1581658219.146618,15.96,3.61
1581658219.663187,16.04,3.74
1581658220.1672244,15.96,3.67
1581658220.6736746,16.04,3.74
1581658221.1957586,15.96,3.67
1581658221.7088919,15.96,3.74
1581658222.1556613,15.96,3.67
1581658222.6591523,16.04,3.67
1581658223.166129,15.96,3.61
1581658223.6768718,15.96,3.67
1581658224.201656,15.96,3.74
1581658224.6598353,15.96,3.67
1581658225.1760423,15.96,3.67
1581658225.6934988,15.96,3.67
1581658226.2080824,16.04,3.74
1581658226.6661665,15.96,3.74
1581658227.1744347,16.04,3.61
1581658227.6764314,15.96,3.67
1581658228.188848,16.04,3.67
1581658228.6916208,15.96,3.67
1581658229.1964757,16.04,3.67
1581658229.7041888,16.04,3.67
1581658230.2108848,16.04,3.67
1581658230.6617286,15.96,3.61
1581658231.1677382,15.96,3.61
1581658231.6927598,16.04,3.67
1581658232.1996717,16.04,3.67
1581658232.703167,15.96,3.61
1581658233.20866,15.96,3.67
1581658233.7144747,15.96,3.67
1581658234.1757874,15.96,3.67
1581658234.68409,15.96,3.74
1581658235.1937437,15.96,3.74
1581658235.7038085,15.96,3.67
1581658236.210425,16.04,3.67
1581658236.7212899,15.96,3.61
1581658237.1747913,16.04,3.67
1581658237.6928353,15.96,3.67
1581658238.2053533,15.96,3.67
1581658238.713719,15.96,3.67
1581658239.2223604,15.96,3.74
1581658239.6787086,15.96,3.67
1581658240.1896994,15.96,3.67
1581658240.6990514,16.04,3.67
1581658241.2064066,15.96,3.67
1581658241.711821,16.04,3.74
1581658242.2177293,16.04,3.61
1581658242.7253203,15.96,3.67
1581658243.2304475,16.04,3.67
1581658243.6877356,16.04,3.74
1581658244.1967537,16.04,3.67
1581658244.7038834,16.04,3.67
1581658245.2110393,16.04,3.67
1581658245.7153938,16.04,3.67
1581658246.2216537,15.96,3.67
1581658246.7404556,16.04,3.61
1581658247.1960285,16.04,3.67
1581658247.7070317,16.04,3.74
1581658248.2198613,16.04,3.61
1581658248.7289531,15.96,3.67
1581658249.2361968,15.96,3.67
1581658249.7420027,15.96,3.67
1581658250.2490518,16.04,3.74
1581658250.697049,16.04,3.67
1581658251.206791,15.96,3.67
1581658251.7110808,15.96,3.54
1581658252.2168112,15.96,3.67
1581658252.7372165,16.04,3.67
1581658253.2517087,16.04,3.67
1581658253.707425,16.04,3.67
1581658254.2222645,16.04,3.67
1581658254.7256768,16.04,3.61
1581658255.2289252,16.04,3.74
1581658255.739919,16.04,3.67
1581658256.2440443,16.04,3.67
1581658256.75277,15.96,3.61
1581658257.2164202,15.96,3.61
1581658257.725849,16.04,3.74
1581658258.2326603,16.04,3.67
1581658258.7445846,15.96,3.61
1581658259.2538629,16.04,3.67
1581658259.762582,16.04,3.67
1581658260.222096,16.04,3.61
1581658260.7343087,15.96,3.74
1581658261.2448995,15.96,3.67
1581658261.7628026,15.96,3.61
1581658262.2193484,16.04,3.61
1581658262.733759,16.04,3.61
1581658263.2426703,16.04,3.74
1581658263.7558856,16.04,3.67
1581658264.2675478,16.04,3.54
1581658264.7235765,16.04,3.61
1581658265.2296782,16.04,3.67
1581658265.735251,16.04,3.81
1581658266.2403429,15.96,3.67
1581658266.7428424,16.04,3.67
1581658267.2501695,16.04,3.67
1581658267.7722661,16.04,3.67
1581658268.2228577,15.96,3.61
1581658268.7255487,16.04,3.61
1581658269.2292387,16.04,3.74
1581658269.7374058,15.96,3.61
1581658270.2442021,16.04,3.67
1581658270.7548385,16.04,3.67
1581658271.2593684,15.96,3.61
1581658271.7723515,16.04,3.81
1581658272.2377653,16.04,3.54
1581658272.7511911,16.04,3.74
1581658273.2543492,16.04,3.81
1581658273.7590199,16.04,3.67
1581658274.2709723,15.96,3.74
1581658274.7729743,16.04,3.61
1581658275.2765625,16.04,3.61
1581658275.784808,15.96,3.61
1581658276.234296,16.04,3.67
1581658276.7468789,16.04,3.74
1581658277.2621086,16.04,3.61
1581658277.769539,15.96,3.61
1581658278.2766035,16.04,3.61
1581658278.7996142,16.04,3.81
1581658279.2415528,15.96,3.61
1581658279.758187,16.04,3.61
1581658280.268489,16.04,3.67
1581658280.771804,16.04,3.81
1581658281.2824066,16.04,3.74
1581658281.7865322,16.04,3.61
1581658282.2932115,16.04,3.67
1581658282.7483068,16.04,3.74
1581658283.2540889,16.04,3.74
1581658283.756923,16.04,3.67
1581658284.270243,16.04,3.81
1581658284.7726645,16.04,3.54
1581658285.2784076,16.04,3.81
1581658285.78745,16.04,3.74
1581658286.2921908,16.04,3.67
1581658286.8013194,16.04,3.67
1581658287.2535949,15.96,3.74
1581658287.7655225,16.04,3.74
1581658288.2698872,16.04,3.67
1581658288.785564,16.04,3.67
1581658289.2921753,16.04,3.81
1581658289.800282,16.04,3.74
1581658290.3031626,16.04,3.74
1581658290.7578955,16.04,3.81
1581658291.2706816,16.04,3.67
1581658291.7774947,16.04,3.74
1581658292.289112,16.04,3.74
1581658292.7991507,16.04,3.81
1581658293.3106904,16.04,3.61
1581658293.767119,16.04,3.67
1581658294.275347,16.04,3.74
1581658294.7859955,16.04,3.67
1581658295.2895644,16.04,3.74
1581658295.7977774,16.04,3.67
1581658296.304939,16.04,3.74
1581658296.815946,16.04,3.61
1581658297.2683485,16.04,3.74
1581658297.7758126,16.04,3.74
1581658298.2837133,16.04,3.74
1581658298.7877476,16.04,3.74
1581658299.300379,16.04,3.74
1581658299.808037,16.04,3.74
1581658300.3174312,16.04,3.74
1581658300.824332,16.04,3.67
1581658301.2837443,15.96,3.67
1581658301.7995684,16.04,3.74
1581658302.3187497,16.04,3.74
1581658302.831702,16.12,3.74
1581658303.2867885,15.96,3.74
1581658303.8038673,16.04,3.74
1581658304.3164363,16.04,3.67
1581658304.822911,16.04,3.67
1581658305.334286,16.04,3.67
1581658305.7837877,16.04,3.67
1581658306.2876947,16.04,3.67
1581658306.8018517,16.04,3.67
1581658307.3199327,16.04,3.67
1581658307.8310533,16.04,3.61
1581658308.2887473,16.04,3.81
1581658308.8076608,16.04,3.74
1581658309.3135324,16.04,3.74
1581658309.8269315,15.96,3.67
1581658310.3367808,16.04,3.61
1581658310.788084,16.04,3.61
1581658311.3106284,16.04,3.61
1581658311.8165784,16.04,3.67
1581658312.3291094,16.04,3.67
1581658312.8355956,16.04,3.67
1581658313.3481307,16.04,3.61
1581658313.791903,16.04,3.67
1581658314.3005147,16.04,3.67
1581658314.8041196,16.04,3.67
1581658315.313197,16.04,3.74
1581658315.8193886,16.04,3.67
1581658316.330109,16.04,3.67
1581658316.8346114,16.04,3.67
1581658317.3406346,16.04,3.61
1581658317.7978876,16.04,3.67
1581658318.3079884,16.04,3.61
1581658318.8154814,16.04,3.67
1581658319.3195822,16.04,3.61
1581658319.829773,16.04,3.67
1581658320.3344502,16.04,3.67
1581658320.8450606,16.04,3.67
1581658321.3470674,16.04,3.61
1581658321.8578143,16.04,3.67
1581658322.3148186,16.04,3.67
1581658322.8187282,16.04,3.67
1581658323.3288722,16.04,3.74
1581658323.8325522,16.04,3.67
1581658324.3392024,16.04,3.67
1581658324.8488383,16.04,3.67
1581658325.3542216,16.04,3.67
1581658325.8583355,16.04,3.67
1581658326.3137212,16.04,3.67
1581658326.8299313,16.04,3.67
1581658327.3348725,16.04,3.67
1581658327.8410408,16.04,3.61
1581658328.3476973,16.04,3.74
1581658328.8519168,16.04,3.67
1581658329.357933,16.04,3.67
1581658329.8628922,16.04,3.74
1581658330.3671973,16.04,3.61
1581658330.8181598,16.04,3.61
1581658331.3302407,16.04,3.67
1581658331.8332715,16.04,3.67
1581658332.3370852,16.04,3.67
1581658332.8451657,16.04,3.67
1581658333.349334,16.04,3.61
1581658333.861818,16.04,3.61
1581658334.3663383,16.04,3.74
1581658334.8730502,16.04,3.61
1581658335.328549,16.04,3.67
1581658335.8456986,16.04,3.67
1581658336.348498,16.04,3.67
1581658336.8570173,15.96,3.61
1581658337.3636935,16.04,3.67
1581658337.8686497,16.04,3.74
1581658338.3774083,16.04,3.61
1581658338.8822262,16.04,3.61
1581658339.3314211,16.04,3.67
1581658339.844092,16.04,3.67
1581658340.3514056,16.04,3.67
1581658340.8645575,16.04,3.67
1581658341.3800476,16.04,3.74
1581658341.8921564,16.04,3.61
1581658342.3371432,16.04,3.67
1581658342.8535926,16.04,3.67
1581658343.3597248,15.96,3.61
1581658343.8746803,16.04,3.67
1581658344.3839607,16.04,3.61
1581658344.8909116,16.04,3.61
1581658345.3459725,16.04,3.67
1581658345.8607647,16.04,3.74
1581658346.3741403,16.04,3.67
1581658346.8868697,16.04,3.67
1581658347.3973553,16.04,3.74
1581658347.8573346,16.04,3.61
1581658348.368792,16.04,3.61
1581658348.878311,16.04,3.67
1581658349.3803408,16.04,3.61
1581658349.884588,16.04,3.67
1581658350.3943708,15.96,3.67
1581658350.9003625,16.04,3.61
1581658351.3498967,16.04,3.61
1581658351.861403,16.04,3.61
1581658352.3663952,16.04,3.67
1581658352.8745236,16.04,3.67
1581658353.3814347,16.04,3.61
1581658353.8902473,16.04,3.81
1581658354.3971765,16.04,3.61
1581658354.9041653,16.04,3.61
1581658355.3584075,16.04,3.67
1581658355.8627474,16.04,3.67
1581658356.3710027,16.04,3.67
1581658356.8777704,16.04,3.67
1581658357.3824565,16.04,3.61
1581658357.891662,16.04,3.61
1581658358.3947635,16.04,3.67
1581658358.8973467,16.04,3.67
1581658359.4037886,16.04,3.61
1581658359.9107819,16.04,3.61
1581658360.3660228,16.04,3.67
1581658360.8755422,16.04,3.61
1581658361.383207,16.04,3.67
1581658361.8894072,16.04,3.74
1581658362.3957078,16.04,3.74
1581658362.9071157,16.04,3.61
1581658363.410565,16.04,3.61
1581658363.920328,16.04,3.61
1581658364.3804297,16.04,3.61
1581658364.88395,16.04,3.61
1581658365.3919718,16.04,3.61
1581658365.897119,16.04,3.61
1581658366.402733,16.04,3.67
1581658366.9149294,16.04,3.61
1581658367.4285448,16.04,3.67
1581658367.8759465,16.04,3.61
1581658368.3816352,16.04,3.67
1581658368.8906095,16.04,3.74
1581658369.394882,16.04,3.61
1581658369.9087844,16.04,3.74
1581658370.4140851,16.04,3.67
1581658370.9215887,16.04,3.67
1581658371.4257877,16.04,3.61
1581658371.9384134,16.04,3.81
1581658372.3895454,16.04,3.67
1581658372.9062388,16.04,3.61
1581658373.4279602,16.04,3.61
1581658373.937148,16.04,3.61
1581658374.3944192,16.04,3.74
1581658374.9054513,16.04,3.74
1581658375.4100525,16.04,3.81
1581658375.920136,16.04,3.74
1581658376.4261713,16.04,3.74
1581658376.9311662,16.04,3.74
1581658377.4425676,16.04,3.67
1581658377.8975246,16.04,3.74
1581658378.4093492,16.04,3.74
1581658378.9129865,16.04,3.67
1581658379.4218314,16.04,3.67
1581658379.9271789,16.04,3.67
1581658380.4343374,16.04,3.74
1581658380.9427965,16.04,3.74
1581658381.4443045,16.04,3.74
1581658381.8959777,16.04,3.74
1581658382.4071355,16.04,3.74
1581658382.9101143,16.04,3.81
1581658383.4128225,16.04,3.74
1581658383.921557,16.04,3.67
1581658384.4342341,16.04,3.74
1581658384.946041,16.04,3.74
1581658385.4558218,16.04,3.67
1581658385.904621,16.04,3.67
1581658386.4172578,16.04,3.74
1581658386.9224386,16.04,3.67
1581658387.4276936,16.04,3.74
1581658387.9388444,16.04,3.67
1581658388.4454534,16.04,3.67
1581658388.9496865,16.04,3.67
1581658389.459027,16.04,3.67
1581658389.911927,16.04,3.74
1581658390.4250114,16.04,3.74
1581658390.942833,16.04,3.81
1581658391.4463727,16.04,3.67
1581658391.9528997,16.04,3.74
1581658392.4591575,16.04,3.67
1581658392.970205,16.04,3.74
1581658393.4141476,16.04,3.67
1581658393.9251282,16.04,3.74
1581658394.4448612,16.04,3.67
1581658394.9451845,16.04,3.67
1581658395.4521258,16.04,3.81
1581658395.956912,16.04,3.67
1581658396.473336,16.04,3.74
1581658396.9310596,16.04,3.74
1581658397.4376757,16.04,3.74
1581658397.9414008,16.04,3.74
1581658398.4437392,16.04,3.67
1581658398.950035,16.04,3.74
1581658399.4546733,16.04,3.81
1581658399.9606519,16.04,3.67
1581658400.471997,16.04,3.74
1581658400.9270298,16.04,3.74
1581658401.4365003,16.04,3.67
1581658401.944027,16.04,3.67
1581658402.4573336,16.04,3.74
1581658402.9613843,16.04,3.74
1581658403.470689,16.04,3.74
1581658403.973686,16.04,3.61
1581658404.4827907,16.04,3.61
1581658404.9363647,16.04,3.67
1581658405.4484487,16.04,3.67
1581658405.9576685,16.04,3.61
1581658406.4662,16.04,3.67
1581658406.9817545,16.04,3.67
1581658407.484085,16.04,3.74
1581658407.9408634,16.04,3.74
1581658408.4426348,16.04,3.61
1581658408.9522254,16.04,3.67
1581658409.4561293,16.04,3.74
1581658409.9692636,16.04,3.74
1581658410.4744987,16.04,3.67
1581658410.985505,16.04,3.74
1581658411.4906712,16.04,3.67
1581658411.945281,16.04,3.74
1581658412.4523308,16.04,3.74
1581658412.957538,16.04,3.74
1581658413.461322,16.04,3.67
1581658413.9670088,16.12,3.74
1581658414.470468,16.12,3.67
1581658414.977829,16.04,3.67
1581658415.4886515,16.04,3.61
1581658415.9935367,16.04,3.61
1581658416.5071337,16.04,3.74
1581658416.9531136,16.04,3.67
1581658417.4598122,16.04,3.67
1581658417.9657066,16.04,3.74
1581658418.4815412,16.04,3.67
1581658418.9922419,16.04,3.67
1581658419.5068252,16.04,3.67
1581658419.9581766,16.04,3.61
1581658420.4633224,16.04,3.67
1581658420.9675715,16.04,3.74
1581658421.4730065,16.04,3.74
1581658421.9867995,16.04,3.74
1581658422.489158,16.04,3.67
1581658422.9996796,16.04,3.61
1581658423.5154927,16.04,3.67
1581658423.969693,16.04,3.61
1581658424.4826722,16.04,3.61
1581658424.986038,16.04,3.67
1581658425.4951153,16.04,3.67
1581658426.00453,16.12,3.74
1581658426.518143,16.04,3.67
1581658426.966046,16.12,3.67
1581658427.4714997,16.04,3.67
1581658427.9794047,16.04,3.61
1581658428.4863436,16.04,3.67
1581658428.9949856,16.04,3.67
1581658429.5072134,16.12,3.67
1581658430.0118823,16.04,3.67
1581658430.5144248,16.04,3.67
1581658431.020198,16.04,3.67
1581658431.5285714,16.12,3.67
1581658431.9813771,16.04,3.67
1581658432.4873884,16.04,3.61
1581658432.996768,16.04,3.67
1581658433.5020914,16.04,3.67
1581658434.0180178,16.04,3.67
1581658434.5336199,16.04,3.67
1581658434.9796107,16.04,3.67
1581658435.484625,16.04,3.74
1581658435.9916174,16.04,3.67
1581658436.4976506,16.04,3.74
1581658437.0014546,16.04,3.74
1581658437.510827,16.04,3.67
1581658438.0169537,16.04,3.67
1581658438.5217435,16.12,3.67
1581658439.033461,16.04,3.61
1581658439.4910898,16.04,3.61
1581658439.9968095,16.04,3.67
1581658440.5072002,16.04,3.67
1581658441.0197842,16.04,3.67
1581658441.5303733,16.04,3.67
1581658442.0381637,16.04,3.61
1581658442.4970033,16.04,3.67
1581658443.001319,16.04,3.74
1581658443.5149632,16.04,3.67
1581658444.0206826,16.04,3.61
1581658444.5288236,16.04,3.67
1581658445.0342777,16.04,3.74
1581658445.5397608,16.04,3.67
1581658446.043737,16.04,3.67
1581658446.5494504,16.12,3.67
1581658447.0001667,16.04,3.67
1581658447.5035648,16.12,3.74
1581658448.0096917,16.04,3.74
1581658448.5137887,16.04,3.74
1581658449.0173633,16.04,3.74
1581658449.5250037,16.04,3.61
1581658450.0297406,16.12,3.74
1581658450.5331364,16.04,3.67
1581658451.0654666,16.04,3.67
1581658451.509347,16.04,3.74
1581658452.01113,16.04,3.61
1581658452.519493,16.04,3.67
1581658453.031875,16.04,3.61
1581658453.53914,16.04,3.67
1581658454.0489583,16.04,3.67
1581658454.5674672,16.04,3.67
1581658455.0101647,16.04,3.67
1581658455.513601,16.04,3.67
1581658456.0177572,16.04,3.67
1581658456.52701,16.04,3.67
1581658457.0327508,16.04,3.67
1581658457.538882,16.04,3.67
1581658458.0472875,16.04,3.67
1581658458.5601447,16.04,3.74
1581658459.0738173,16.04,3.74
1581658459.522173,16.12,3.67
1581658460.0273726,16.04,3.67
1581658460.5352929,16.04,3.67
1581658461.0420206,16.04,3.61
1581658461.5505495,16.04,3.67
1581658462.056336,16.04,3.67
1581658462.568425,16.04,3.67
1581658463.0225997,16.04,3.61
1581658463.5287828,16.04,3.61
1581658464.0308313,16.04,3.67
1581658464.5516784,16.04,3.61
1581658465.0561712,16.04,3.67
1581658465.57452,16.04,3.61
1581658466.028889,16.12,3.67
1581658466.5317786,16.04,3.67
1581658467.0390744,16.04,3.67
1581658467.5449176,16.04,3.61
1581658468.0512319,16.04,3.67
1581658468.5583441,16.04,3.61
1581658469.0637178,16.04,3.61
1581658469.5741022,16.04,3.67
1581658470.0780866,16.04,3.61
1581658470.5831757,16.04,3.61
1581658471.0389295,16.12,3.74
1581658471.545387,16.04,3.61
1581658472.050223,16.12,3.81
1581658472.5597749,16.12,3.67
1581658473.0637372,16.12,3.74
1581658473.5756755,16.04,3.54
1581658474.082879,16.12,3.67
1581658474.5898757,16.04,3.61
1581658475.0460582,16.12,3.61
1581658475.556558,16.04,3.61
1581658476.0635538,16.12,3.54
1581658476.5689628,16.04,3.61
1581658477.0755436,16.04,3.61
1581658477.5813563,16.04,3.67
1581658478.0906293,16.04,3.61
1581658478.596703,16.04,3.67
1581658479.0500057,16.12,3.67
1581658479.5605414,16.04,3.74
1581658480.066855,16.04,3.67
1581658480.5764992,16.04,3.67
1581658481.0816455,16.04,3.67
1581658481.5946915,16.12,3.81
1581658482.099293,16.12,3.61
1581658482.60641,16.04,3.74
1581658483.0584896,16.04,3.54
1581658483.5624158,16.04,3.74
1581658484.074805,16.12,3.74
1581658484.5806355,16.04,3.61
1581658485.0877442,16.04,3.74
1581658485.5957732,16.04,3.67
1581658486.106157,16.04,3.61
1581658486.6127574,16.04,3.74
1581658487.0649667,16.12,3.81
1581658487.582633,16.04,3.74
1581658488.0897849,16.04,3.74
1581658488.5965512,16.04,3.61
1581658489.1063807,16.04,3.61
1581658489.6158075,16.12,3.74
1581658490.0716014,16.12,3.67
1581658490.5903986,16.12,3.61
1581658491.0948591,16.04,3.74
1581658491.6007602,16.04,3.67
1581658492.103628,16.04,3.67
1581658492.6104238,16.04,3.74
1581658493.1197803,16.04,3.74
1581658493.573198,16.12,3.67
1581658494.0880246,16.04,3.67
1581658494.60565,16.04,3.81
1581658495.1125681,16.12,3.74
1581658495.6222231,16.12,3.67
1581658496.1300352,16.12,3.67
1581658496.5939198,16.04,3.74
1581658497.1091626,16.04,3.61
1581658497.6260762,16.12,3.74
1581658498.0772896,16.04,3.81
1581658498.594233,16.12,3.74
1581658499.106063,16.04,3.74
1581658499.612157,16.12,3.74
1581658500.1149056,16.04,3.74
1581658500.621142,16.04,3.81
1581658501.1295524,16.04,3.61
1581658501.594466,16.04,3.74
1581658502.1080515,16.04,3.67
1581658502.6207247,16.04,3.67
1581658503.1332443,16.12,3.67
1581658503.648416,16.12,3.61
1581658504.086687,16.04,3.67
1581658504.597064,16.12,3.67
1581658505.1028452,16.12,3.81
1581658505.620825,16.12,3.74
1581658506.1268063,16.12,3.81
1581658506.6346123,16.12,3.74
1581658507.1406665,16.12,3.81
1581658507.5924554,16.04,3.67
1581658508.1041563,16.04,3.74
1581658508.6129093,16.12,3.74
1581658509.1243043,16.12,3.74
1581658509.6354392,16.12,3.74
1581658510.1514885,16.12,3.74
1581658510.603658,16.12,3.74
1581658511.109145,16.12,3.67
1581658511.6207924,16.04,3.67
1581658512.1259148,16.12,3.74
1581658512.629919,16.04,3.67
1581658513.1338205,16.12,3.74
1581658513.6381145,16.12,3.74
1581658514.1416864,16.12,3.74
1581658514.6462393,16.04,3.67
1581658515.1508086,16.04,3.74
1581658515.605045,16.12,3.67
1581658516.119769,16.12,3.74
1581658516.6213205,16.12,3.74
1581658517.138116,16.12,3.67
1581658517.6558657,16.04,3.67
1581658518.1144097,16.12,3.74
1581658518.6240218,16.12,3.67
1581658519.1367037,16.12,3.74
1581658519.652268,16.12,3.74
1581658520.159001,16.12,3.67
1581658520.6256025,16.04,3.74
1581658521.1399777,16.04,3.74
1581658521.6558,16.12,3.74
1581658522.166196,16.12,3.74
1581658522.6338909,16.12,3.61
1581658523.1503778,16.12,3.74
1581658523.6681721,16.12,3.67
1581658524.1196027,16.04,3.74
1581658524.633145,16.12,3.67
1581658525.1367478,16.12,3.74
1581658525.6530273,16.12,3.67
1581658526.1556997,16.04,3.67
1581658526.6765153,16.04,3.67
1581658527.1289513,16.04,3.74
1581658527.644602,16.04,3.67
1581658528.1522806,16.12,3.74
1581658528.6672387,16.12,3.67
1581658529.1869438,16.04,3.67
1581658529.6384056,16.12,3.67
1581658530.1481571,16.12,3.74
1581658530.6666834,16.12,3.74
1581658531.1768456,16.12,3.74
1581658531.6423192,16.12,3.67
1581658532.156247,16.12,3.67
1581658532.6696913,16.12,3.74
1581658533.18322,16.12,3.67
1581658533.6424267,16.04,3.67
1581658534.1535766,16.12,3.67
1581658534.6573915,16.04,3.74
1581658535.1653118,16.12,3.74
1581658535.6831508,16.12,3.74
1581658536.191911,16.12,3.74
1581658536.6493812,16.04,3.67
1581658537.1575797,16.04,3.67
1581658537.6738386,16.12,3.74
1581658538.1837614,16.12,3.67
1581658538.6994145,16.12,3.74
1581658539.1447175,16.12,3.74
1581658539.6502507,16.04,3.74
1581658540.1554577,16.12,3.67
1581658540.6691954,16.04,3.67
1581658541.1794217,16.12,3.67
1581658541.686462,16.12,3.74
1581658542.19208,16.12,3.67
