1581155974.3645403,14.27,1.20
1581155974.8874285,14.27,1.20
1581155975.4184456,14.20,1.07
1581155975.8676164,14.20,1.20
1581155976.3912325,14.27,1.20
1581155976.9170759,14.27,1.20
1581155977.381563,14.27,1.20
1581155977.897199,14.27,1.20
1581155978.4247582,14.20,1.20
1581155978.881093,14.27,1.20
1581155979.395409,14.27,1.20
1581155979.9200087,14.20,1.20
1581155980.3810546,14.20,1.20
1581155980.8981426,14.27,1.20
1581155981.4234476,14.20,1.20
1581155981.88221,14.20,1.20
1581155982.3915284,14.20,1.34
1581155982.906737,14.27,1.34
1581155983.4277396,14.20,1.20
1581155983.8813112,14.20,1.20
1581155984.3946984,14.20,1.20
1581155984.913654,14.20,1.20
1581155985.4221897,14.27,1.20
1581155985.8804553,14.20,1.20
1581155986.3910494,14.20,1.20
1581155986.8989384,14.20,1.20
1581155987.4150295,14.27,1.20
1581155987.926766,14.27,1.20
1581155988.4051971,14.20,1.20
1581155988.9112098,14.20,1.20
1581155989.4197295,14.20,1.20
1581155989.9297967,14.20,1.34
1581155990.3881807,14.27,1.20
1581155990.8998623,14.20,1.20
1581155991.4132335,14.27,1.07
1581155991.9228952,14.27,1.20
1581155992.440715,14.20,1.20
1581155992.896362,14.20,1.20
1581155993.418081,14.20,1.20
1581155993.9329407,14.20,1.20
1581155994.451278,14.20,1.20
1581155994.907131,14.20,1.20
1581155995.4288988,14.27,1.20
1581155995.947261,14.20,1.20
1581155996.4207575,14.27,1.20
1581155996.9394796,14.20,1.20
1581155997.4574845,14.27,1.20
1581155997.9099462,14.20,1.20
1581155998.4254997,14.20,1.34
1581155998.945481,14.27,1.07
1581155999.4217944,14.27,1.07
1581155999.944824,14.27,1.20
1581156000.463833,14.27,1.20
1581156000.918461,14.20,1.20
1581156001.4551115,14.27,1.34
1581156001.907274,14.20,1.34
1581156002.4235659,14.20,1.20
1581156002.9330704,14.20,1.34
1581156003.450689,14.20,1.20
1581156003.961302,14.20,1.20
1581156004.4172764,14.20,1.34
1581156004.9456632,14.20,1.20
1581156005.4606347,14.27,1.20
1581156005.9249387,14.20,1.20
1581156006.4451652,14.27,1.20
1581156006.9649851,14.27,1.34
1581156007.4297824,14.27,1.20
1581156007.9511771,14.27,1.20
1581156008.466105,14.27,1.20
1581156008.9281738,14.20,1.20
1581156009.4477577,14.27,1.20
1581156009.9692392,14.20,1.07
1581156010.4302242,14.27,1.20
1581156010.9521463,14.20,1.20
1581156011.4688396,14.20,1.20
1581156011.9441583,14.20,1.20
1581156012.4593685,14.20,1.20
1581156012.980833,14.20,1.20
1581156013.4444196,14.27,1.20
1581156013.9614449,14.20,1.20
1581156014.485054,14.20,1.20
1581156014.9444072,14.20,1.20
1581156015.4565866,14.27,1.20
1581156015.9873145,14.27,1.07
1581156016.448348,14.20,1.20
1581156016.9739985,14.27,1.07
1581156017.4849327,14.27,1.20
1581156017.9576201,14.20,1.20
1581156018.477202,14.27,1.20
1581156019.0002356,14.27,1.20
1581156019.4579372,14.20,1.20
1581156019.979059,14.27,1.07
1581156020.4999564,14.20,1.34
1581156020.9624038,14.20,1.20
1581156021.480612,14.27,1.20
1581156022.0128736,14.20,1.20
1581156022.4678733,14.20,1.34
1581156022.9934452,14.20,1.20
1581156023.4580405,14.20,1.20
1581156023.9816759,14.20,1.20
1581156024.5031948,14.20,1.20
1581156024.9644191,14.27,1.20
1581156025.490962,14.20,1.20
1581156026.0082588,14.27,1.34
1581156026.461836,14.20,1.20
1581156026.9815345,14.20,1.20
1581156027.4960978,14.20,1.20
1581156027.968985,14.27,1.20
1581156028.492751,14.20,1.20
1581156029.010703,14.20,1.34
1581156029.4700916,14.20,1.20
1581156029.996827,14.20,1.07
1581156030.517823,14.20,1.07
1581156030.9829493,14.27,1.07
1581156031.5036457,14.27,1.07
1581156032.0216546,14.20,1.07
1581156032.480574,14.27,1.07
1581156032.9997542,14.27,0.93
1581156033.5185432,14.27,0.93
1581156033.982994,14.27,1.07
1581156034.4981916,14.27,0.93
1581156035.022101,14.27,1.07
1581156035.4858627,14.20,1.07
1581156036.0145187,14.27,1.07
1581156036.4830985,14.27,0.93
1581156037.0020366,14.20,1.34
1581156037.5189996,14.27,0.67
1581156037.9859326,14.35,0.00
1581156038.5097284,14.35,0.00
1581156039.0274093,14.35,0.00
1581156039.4893537,14.35,0.00
1581156040.0115418,14.35,0.00
1581156040.5326378,14.35,0.00
1581156040.9892285,14.35,0.00
1581156041.5143883,14.27,0.00
1581156042.0353916,14.35,0.00
1581156042.4917765,14.35,0.00
1581156043.015651,14.35,0.00
1581156043.5536828,14.35,0.00
1581156043.9937222,14.35,0.00
1581156044.5145051,14.35,0.00
1581156045.0344553,14.27,0.00
1581156045.4952292,14.35,0.00
1581156046.0177996,14.35,0.00
1581156046.5363252,14.35,0.00
1581156046.9976265,14.35,0.00
1581156047.5206273,14.35,0.00
1581156048.0473607,14.35,0.00
1581156048.507261,14.35,0.00
1581156049.0279713,14.27,0.00
1581156049.5578392,14.35,0.00
1581156050.0144463,14.35,0.00
1581156050.5356026,14.35,0.00
1581156051.056768,14.27,0.00
1581156051.510035,14.27,0.00
1581156052.03324,14.27,0.00
1581156052.5604553,14.35,0.00
1581156053.01371,14.27,0.00
1581156053.5327196,14.35,0.00
1581156054.0593922,14.35,0.00
1581156054.5160027,14.27,0.00
1581156055.0468578,14.35,0.00
1581156055.5682094,14.35,0.00
1581156056.0232773,14.35,0.00
1581156056.5510774,14.35,0.00
1581156057.0727568,14.35,0.00
1581156057.5210793,14.35,0.00
1581156058.0477898,14.27,0.00
1581156058.5692523,14.35,0.00
1581156059.0262833,14.35,0.00
1581156059.5551212,14.35,0.00
1581156060.0771642,14.35,0.00
1581156060.5316882,14.35,0.00
1581156061.0583405,14.35,0.00
1581156061.5965161,14.35,0.00
1581156062.0302439,14.35,0.00
1581156062.5524163,14.35,0.00
1581156063.0749295,14.35,0.00
1581156063.528494,14.35,0.00
1581156064.0501323,14.35,0.00
1581156064.5669186,14.35,0.00
1581156065.0836616,14.35,0.00
1581156065.5347836,14.35,0.00
1581156066.0513718,14.35,0.00
1581156066.560022,14.35,0.00
1581156067.073783,14.35,0.00
1581156067.5301445,14.35,0.00
1581156068.045295,14.35,0.00
1581156068.5543337,14.35,0.00
1581156069.0685465,14.35,0.00
1581156069.5865922,14.35,0.00
1581156070.0494595,14.35,0.00
1581156070.572576,14.35,0.00
1581156071.087573,14.35,0.00
1581156071.5572996,14.35,0.00
1581156072.078163,14.35,0.00
1581156072.592383,14.35,0.00
1581156073.0509877,14.35,0.00
1581156073.5641935,14.35,0.00
1581156074.0771773,14.35,0.00
1581156074.588417,14.35,0.00
1581156075.0497255,14.35,0.00
1581156075.5599203,14.35,0.00
1581156076.0767753,14.35,0.00
1581156076.5901833,14.35,0.00
1581156077.051487,14.35,0.00
1581156077.59777,14.35,0.00
1581156078.0569763,14.27,0.00
1581156078.605055,14.35,0.00
1581156079.0566478,14.35,0.00
1581156079.575626,14.35,0.00
1581156080.0907707,14.35,0.00
