1581572387.4898689,15.50,5.61
1581572387.9923964,15.50,5.61
1581572388.4906392,15.50,5.48
1581572388.9917934,15.50,5.48
1581572389.492379,15.50,5.61
1581572390.0011072,15.58,5.61
1581572390.5009248,15.50,5.61
1581572390.9946358,15.50,5.61
1581572391.5124319,15.50,5.61
1581572392.0112116,15.58,5.61
1581572392.5120604,15.58,5.61
1581572393.0127704,15.58,5.61
1581572393.4974494,15.58,5.61
1581572393.997938,15.50,5.61
1581572394.4987328,15.12,0.00
1581572395.0153975,15.12,0.00
1581572395.516225,15.12,0.00
1581572396.0016806,15.12,0.00
1581572396.5013394,15.04,0.00
1581572397.0188901,15.04,0.00
1581572397.5184891,15.12,0.00
1581572398.0194914,15.04,0.00
1581572398.5049548,15.12,0.00
1581572399.0053082,15.12,0.00
1581572399.5062294,15.12,0.00
1581572400.0070586,15.04,0.00
1581572400.4911802,15.12,0.00
1581572400.9921107,15.12,0.00
1581572401.507765,15.12,0.00
1581572402.0090861,15.04,0.00
1581572402.5090597,15.12,0.00
1581572402.9941156,15.12,0.00
1581572403.4951072,14.96,0.00
1581572404.0105197,14.89,0.00
1581572404.511501,14.96,0.00
1581572405.0123317,14.58,0.00
1581572405.5137405,14.73,0.00
1581572406.015056,15.04,0.00
1581572406.5137732,15.12,0.00
1581572407.015195,15.12,0.00
1581572407.5148933,15.04,0.00
1581572408.0162659,15.04,0.00
1581572408.5173182,15.04,0.00
1581572409.018062,14.96,0.00
1581572409.5191143,15.12,0.00
1581572410.018234,15.12,0.00
1581572410.5354445,15.04,0.00
1581572411.0349464,15.04,0.00
1581572411.520683,15.12,0.00
1581572412.0198965,15.12,0.00
1581572412.5206556,15.04,16.96
1581572413.0377173,15.12,26.57
1581572413.5386367,15.12,27.64
1581572414.0385692,15.12,27.64
1581572414.538947,15.04,27.78
1581572415.0418081,15.04,27.64
1581572415.5349357,15.12,27.78
1581572416.0246458,15.04,27.78
1581572416.5250852,33.69,50.88
1581572417.0260258,28.09,43.13
1581572417.527603,22.72,35.39
1581572418.0430841,16.65,26.71
1581572418.5288723,12.12,20.16
1581572419.029024,10.74,18.96
1581572419.5455525,11.36,20.43
1581572420.044985,11.66,20.83
1581572420.5466366,11.66,20.57
1581572421.0461793,12.12,21.37
1581572421.531583,12.59,22.17
1581572422.03077,13.12,23.10
1581572422.5475116,13.35,23.24
1581572423.0490048,14.50,24.97
1581572423.5488448,15.19,26.71
1581572424.0500073,19.65,33.52
1581572424.5500846,24.48,41.13
1581572425.0353713,29.24,47.94
1581572425.5516376,78.51,109.37
1581572426.0526645,63.00,90.81
1581572426.5535328,15.04,41.40
1581572427.0397897,15.04,30.05
1581572427.5550811,15.12,28.04
1581572428.0568402,25.40,41.66
1581572428.5575652,27.93,44.87
1581572429.0579362,27.78,44.87
1581572429.5576649,27.47,44.47
1581572430.0599544,0.00,5.34
1581572430.5594795,15.42,25.77
1581572431.0601573,18.57,30.98
1581572431.561321,18.11,31.25
1581572432.0464554,18.11,31.25
1581572432.5628073,17.88,31.11
1581572433.0627372,17.96,31.11
1581572433.564365,17.96,31.11
1581572434.0640168,18.11,31.38
1581572434.5655186,18.19,31.52
1581572435.0812962,17.65,30.71
1581572435.5820227,14.66,26.04
1581572436.0674844,16.50,28.71
1581572436.5686357,16.73,29.11
1581572437.068942,16.50,28.84
1581572437.569419,17.73,30.85
1581572438.0832992,23.79,39.80
1581572438.5808368,78.51,109.10
1581572439.0711832,78.51,122.32
1581572439.5730293,47.04,41.13
1581572440.072974,22.25,77.99
1581572440.573044,65.92,68.51
1581572441.0592885,0.00,25.64
1581572441.5744994,15.04,0.00
1581572442.076136,15.12,0.00
1581572442.576044,15.04,0.00
1581572443.0765443,15.04,0.00
1581572443.577009,15.04,0.00
1581572444.062965,15.04,0.00
1581572444.5779395,15.04,0.00
1581572445.0794883,15.12,0.00
1581572445.5799494,15.04,0.00
1581572446.0802913,15.04,0.00
1581572446.565492,15.04,0.00
1581572447.0809793,15.04,0.00
1581572447.5818598,15.04,0.00
1581572448.0839775,15.04,0.00
1581572448.584011,15.12,0.00
1581572449.085009,15.04,0.00
1581572449.5856442,15.04,0.00
1581572450.0861316,15.12,0.00
1581572450.5870914,15.12,0.00
1581572451.0867078,15.12,0.00
1581572451.5873125,15.04,0.00
1581572452.0886338,15.04,0.00
1581572452.589277,15.12,0.00
1581572453.0897589,19.72,28.44
1581572453.6057496,18.03,30.85
1581572454.1073985,18.26,31.52
1581572454.6066556,18.26,31.65
1581572455.1079793,18.26,31.65
1581572455.608591,18.26,31.65
1581572456.093231,18.34,31.78
1581572456.5937517,18.34,31.78
1581572457.0950997,18.26,31.65
1581572457.5957649,18.57,32.05
1581572458.0949016,18.42,31.92
1581572458.5951793,18.34,31.65
1581572459.098279,18.34,31.78
1581572459.5977674,18.49,32.05
1581572460.0978687,18.34,31.78
1581572460.6144404,18.19,31.52
1581572461.116233,18.19,31.52
1581572461.5997844,18.11,31.38
1581572462.11432,18.11,31.38
1581572462.606405,18.19,31.52
1581572463.1181934,18.11,31.38
1581572463.6199317,18.19,31.38
1581572464.1192021,18.19,31.52
1581572464.6196666,18.19,31.52
1581572465.1048174,17.34,30.31
1581572465.605474,18.26,31.65
1581572466.1063166,18.42,31.92
1581572466.6225028,18.34,31.78
1581572467.1083694,20.87,35.25
1581572467.6076212,78.51,127.53
1581572468.107654,32.92,36.32
1581572468.608581,18.11,30.18
1581572469.1241844,3.61,1.47
1581572469.6108534,0.00,0.00
1581572470.1259258,54.49,69.84
1581572470.6265728,55.94,80.66
1581572471.1275969,0.00,22.43
1581572471.6121075,0.00,0.00
1581572472.1290524,52.03,103.23
1581572472.6286986,40.67,84.13
1581572473.1305833,42.28,69.84
1581572473.6315699,26.09,47.54
1581572474.1306596,20.80,36.99
1581572474.631951,18.57,32.72
1581572475.11636,0.00,0.00
1581572475.6333911,0.00,6.81
1581572476.1174839,0.00,0.00
1581572476.6333506,2.38,1.60
1581572477.1352594,0.00,7.48
1581572477.635193,0.00,9.21
1581572478.1356416,0.61,11.22
1581572478.6353505,15.04,26.04
1581572479.1365225,17.04,29.38
1581572479.6386855,18.34,31.52
1581572480.152082,18.34,31.78
1581572480.6382647,18.26,31.65
1581572481.1389298,18.26,31.65
1581572481.6398628,18.26,31.65
1581572482.1413987,18.42,31.78
1581572482.6412687,0.00,0.00
1581572483.1429944,0.00,0.00
1581572483.6425858,0.00,5.48
1581572484.1426165,59.01,75.58
1581572484.6282606,60.78,87.07
1581572485.1306484,78.51,118.58
1581572485.645656,39.75,79.32
1581572486.145559,28.01,52.61
1581572486.6465662,21.64,38.99
1581572487.1509929,19.26,33.92
1581572487.6615129,18.49,32.18
1581572488.1573188,18.26,31.65
1581572488.648753,18.26,31.65
1581572489.1681585,18.26,31.65
1581572489.6659617,18.19,31.52
1581572490.1813924,18.19,31.52
1581572490.651963,18.19,31.52
1581572491.1517508,18.19,31.52
1581572491.6532376,18.19,31.52
1581572492.1539636,18.19,31.52
1581572492.6538541,18.19,31.52
1581572493.1545718,18.11,31.38
1581572493.654706,18.19,31.38
1581572494.1555958,18.19,31.52
1581572494.6564415,18.26,31.52
1581572495.1576307,18.26,31.65
1581572495.6581404,18.26,31.65
1581572496.1582327,18.26,31.52
1581572496.6593084,18.26,31.65
1581572497.1608841,18.26,31.65
1581572497.6762044,18.26,31.65
1581572498.1772323,18.26,31.65
1581572498.6777925,18.26,31.65
1581572499.163201,18.26,31.52
1581572499.6645584,18.19,31.52
1581572500.164317,18.19,31.52
1581572500.6809947,18.19,31.38
1581572501.1821685,18.19,31.38
1581572501.6669834,18.11,31.38
1581572502.1669545,18.11,31.25
1581572502.668461,18.03,31.38
1581572503.1689122,18.11,31.25
1581572503.6694539,18.03,31.38
1581572504.1689727,18.03,31.38
1581572504.6707044,18.11,31.38
1581572505.1716723,18.11,31.38
1581572505.671496,18.11,31.38
1581572506.1711812,18.11,31.38
1581572506.6708927,18.19,31.52
1581572507.170704,18.19,31.52
1581572507.6867054,18.19,31.52
1581572508.1865888,18.19,31.52
1581572508.6864872,18.26,31.65
1581572509.1863549,18.26,31.65
1581572509.6862426,18.26,31.65
1581572510.1861017,18.26,31.52
1581572510.6860223,18.26,31.65
1581572511.2010484,18.26,31.65
1581572511.7013922,18.26,31.52
1581572512.2012744,18.19,31.52
1581572512.716322,18.26,31.52
1581572513.2317781,18.19,31.52
1581572513.7321641,18.19,31.52
1581572514.2471652,18.11,31.38
1581572514.7475874,18.11,31.38
1581572515.2475264,18.03,31.38
1581572515.7473116,18.11,31.25
1581572516.2467442,18.11,31.25
1581572516.747088,18.11,31.38
1581572517.2464726,18.11,31.38
1581572517.7619722,18.11,31.38
1581572518.1994047,18.11,31.38
1581572518.6997402,18.11,31.38
1581572519.1998382,18.19,31.52
1581572519.699512,18.19,31.52
1581572520.19961,18.26,31.65
1581572520.6995153,18.26,31.52
1581572521.2147777,18.26,31.65
1581572521.7146666,18.26,31.65
1581572522.2296646,18.26,31.65
1581572522.730066,18.26,31.52
1581572523.2456076,18.26,31.65
1581572523.7454467,18.26,31.52
1581572524.2609334,18.19,31.52
1581572524.7608202,18.19,31.38
1581572525.2133427,18.11,31.38
1581572525.713725,18.11,31.38
1581572526.213599,18.11,31.25
1581572526.7134936,18.11,31.25
1581572527.2133663,18.11,31.38
1581572527.7132597,18.11,31.38
1581572528.2126458,18.11,31.38
1581572528.7128642,18.11,31.38
1581572529.2280545,18.19,31.38
1581572529.7284098,18.19,31.52
1581572530.227838,18.26,31.65
1581572530.7281737,18.26,31.65
1581572531.2280576,18.26,31.65
1581572531.7274354,18.26,31.65
1581572532.2273219,18.26,31.65
1581572532.7272034,18.26,31.52
1581572533.2275732,18.26,31.65
1581572533.7274601,18.19,31.52
1581572534.227345,18.19,31.52
1581572534.7272332,18.19,31.38
1581572535.2271078,18.11,31.25
1581572535.7270062,18.11,31.25
1581572536.2268736,18.11,31.38
1581572536.7267566,18.11,31.38
1581572537.226151,18.11,31.38
1581572537.7421384,18.11,31.38
1581572538.2420523,18.11,31.38
1581572538.7419353,18.11,31.38
1581572539.2418008,18.19,31.38
1581572539.7416956,18.19,31.52
1581572540.2415864,18.26,31.65
1581572540.7414474,18.26,31.65
1581572541.2413511,18.26,31.65
1581572541.741211,18.26,31.65
1581572542.2411144,18.26,31.65
1581572542.7409751,18.26,31.65
1581572543.240863,18.19,31.38
1581572543.7406423,18.19,31.52
1581572544.255755,18.19,31.52
1581572544.7557929,18.19,31.52
1581572545.2560146,18.19,31.52
1581572545.7555327,18.19,31.52
1581572546.2558172,18.19,31.52
1581572546.7551713,18.19,31.52
1581572547.2555435,18.19,31.52
1581572547.7549698,18.19,31.52
1581572548.2553096,18.19,31.52
1581572548.7547495,18.26,31.52
1581572549.2550793,18.19,31.52
1581572549.7544665,18.19,31.52
1581572550.254845,18.19,31.52
1581572550.754373,18.19,31.52
1581572551.2546053,18.19,31.52
1581572551.754254,18.19,31.52
1581572552.2543733,18.19,31.52
1581572552.7541118,18.19,31.52
1581572553.2697659,18.19,31.52
1581572553.7696414,18.19,31.52
1581572554.269526,18.19,31.52
1581572554.7694058,18.19,31.52
1581572555.2692902,18.19,31.52
1581572555.7691717,18.19,31.52
1581572556.269053,18.19,31.52
1581572556.7689426,18.19,31.52
1581572557.2685046,18.19,31.52
1581572557.7687025,18.19,31.52
1581572558.2685845,18.19,31.52
1581572558.7684996,18.19,31.52
1581572559.2839715,18.19,31.52
1581572559.783856,18.19,31.52
1581572560.2837422,18.19,31.52
1581572560.7836192,18.26,31.65
1581572561.2834015,18.26,31.65
1581572561.7833846,18.26,31.52
1581572562.2832632,18.26,31.52
1581572562.7831562,18.26,31.65
1581572563.2830324,18.26,31.52
1581572563.7829156,18.19,31.52
1581572564.2984202,18.19,31.52
1581572564.7983205,18.19,31.52
1581572565.2976809,18.19,31.52
1581572565.788693,18.19,31.52
1581572566.2885454,18.19,31.52
1581572566.788432,18.19,31.52
1581572567.2739594,18.19,31.52
1581572567.7686625,18.19,31.52
1581572568.270449,18.19,31.52
1581572568.7703552,18.19,31.52
1581572569.2702136,18.19,31.52
1581572569.7859287,18.19,31.52
1581572570.2861416,18.26,31.52
1581572570.785625,18.19,31.52
1581572571.2853756,18.26,31.52
1581572571.785253,18.26,31.52
1581572572.2856278,18.19,31.52
1581572572.7850332,18.19,31.52
1581572573.2852318,18.19,31.52
1581572573.7852862,18.26,31.65
1581572574.2929907,18.19,31.52
1581572574.79285,18.19,31.52
1581572575.2927313,18.19,31.52
1581572575.7926311,18.19,31.52
1581572576.2925055,18.19,31.52
1581572576.7918854,18.19,31.52
1581572577.3235223,18.19,31.52
1581572577.8286827,18.19,31.52
1581572578.3197536,18.19,31.52
1581572578.811538,18.19,31.52
1581572579.311422,18.19,31.52
1581572579.811354,18.19,31.52
1581572580.3111837,18.19,31.52
1581572580.811096,18.19,31.52
1581572581.3109627,18.19,31.52
1581572581.8108232,18.19,31.52
1581572582.3107245,18.19,31.52
1581572582.810616,18.19,31.52
1581572583.3256059,18.26,31.52
1581572583.8103626,18.19,31.52
1581572584.310271,18.26,31.65
1581572584.825253,18.19,31.52
1581572585.3256745,18.19,31.52
1581572585.8411398,18.19,31.52
1581572586.3410163,18.19,31.52
1581572586.8409045,18.19,31.52
1581572587.3407874,18.19,31.52
1581572587.8406708,18.19,31.52
1581572588.3400517,18.19,31.52
1581572588.8399723,18.19,31.52
1581572589.3398209,18.19,31.52
1581572589.8402386,18.19,31.52
1581572590.3400934,18.19,31.52
1581572590.840073,18.19,31.52
1581572591.3398483,18.19,31.52
1581572591.839872,18.19,31.52
1581572592.3396087,18.19,31.52
1581572592.839002,18.19,31.52
1581572593.3393888,18.19,31.52
1581572593.8388064,18.19,31.52
1581572594.3391552,18.19,31.52
1581572594.8390288,18.19,31.52
1581572595.3545864,18.19,31.52
1581572595.8544276,18.19,31.52
1581572596.3543053,18.19,31.52
1581572596.854179,18.19,31.52
1581572597.354074,18.19,31.52
1581572597.8539588,18.26,31.52
1581572598.3538396,18.26,31.52
1581572598.8537223,18.26,31.65
1581572599.3692274,18.19,31.52
1581572599.8691015,18.19,31.52
1581572600.3689907,18.19,31.52
1581572600.8688776,18.26,31.65
1581572601.368749,18.19,31.52
1581572601.868639,18.19,31.52
1581572602.368525,18.19,31.52
1581572602.8683834,18.19,31.52
1581572603.368272,18.19,31.52
1581572603.868177,18.19,31.52
1581572604.3836439,18.19,31.52
1581572604.8835928,18.19,31.52
1581572605.3988452,18.19,31.52
1581572605.8988857,18.19,31.52
1581572606.3985982,18.19,31.52
1581572606.8986924,18.19,31.52
1581572607.3983319,18.26,31.52
1581572607.8984623,18.19,31.52
1581572608.3983378,18.19,31.52
1581572608.8982308,18.19,31.52
1581572609.398109,18.19,31.52
1581572609.8980064,18.19,31.52
1581572610.3978794,18.19,31.52
1581572610.8977635,18.19,31.52
1581572611.3976398,18.19,31.52
1581572611.897526,18.26,31.52
1581572612.3974051,18.26,31.52
1581572612.8972828,18.26,31.52
1581572613.3966758,18.26,31.52
1581572613.8970537,18.26,31.52
1581572614.396436,18.19,31.52
1581572614.9124382,18.19,31.52
1581572615.4123256,18.19,31.52
1581572615.9122002,18.19,31.52
1581572616.4115872,18.19,31.52
1581572616.9119692,18.19,31.52
1581572617.4118536,18.19,31.52
1581572617.9117358,18.19,31.52
1581572618.4116166,18.19,31.52
1581572618.9115,18.19,31.52
1581572619.411404,18.19,31.52
1581572619.9112654,18.19,31.52
1581572620.4111478,18.19,31.52
1581572620.9110932,18.26,31.65
1581572621.4109156,18.26,31.65
1581572621.910811,18.26,31.52
1581572622.4106789,18.26,31.52
1581572622.9105816,18.26,31.65
1581572623.4104674,18.26,31.65
1581572623.9103413,18.26,31.65
1581572624.410211,18.26,31.52
1581572624.9101114,18.26,31.65
1581572625.4099746,18.26,31.65
1581572625.9098701,18.26,31.65
1581572626.4097059,18.26,31.65
1581572626.9252443,18.26,31.65
1581572627.425311,18.26,31.65
1581572627.8776493,18.26,31.65
1581572628.3766453,18.26,31.52
1581572628.876936,18.26,31.65
1581572629.3768296,18.26,31.65
1581572629.876779,18.26,31.65
1581572630.3766139,18.26,31.65
1581572630.8921204,18.26,31.65
1581572631.3921201,18.26,31.65
1581572631.8918784,18.26,31.65
1581572632.3804455,18.26,31.65
1581572632.8959403,18.19,31.52
1581572633.3962078,18.26,31.52
1581572633.8961425,18.19,31.52
1581572634.3959591,18.19,31.52
1581572634.8959134,18.26,31.52
1581572635.3957024,18.26,31.65
1581572635.8958986,18.19,31.65
1581572636.3954723,18.26,31.52
1581572636.894947,18.19,31.52
1581572637.3952022,18.19,31.52
1581572637.8950522,18.19,31.52
1581572638.4107223,18.26,31.52
1581572638.9101117,18.26,31.65
1581572639.4104822,18.26,31.65
1581572639.9098706,18.26,31.65
1581572640.441482,18.26,31.52
1581572640.9413693,18.26,31.52
1581572641.4568748,18.26,31.65
1581572641.8942738,18.26,31.52
1581572642.3939872,18.26,31.65
1581572642.8936796,18.26,31.52
1581572643.409563,18.19,31.52
1581572643.9094312,18.26,31.52
1581572644.4093287,18.26,31.65
1581572644.908891,18.26,31.52
1581572645.409094,18.19,31.52
1581572645.9089558,18.26,31.52
1581572646.4088478,18.26,31.52
1581572646.9082859,18.26,31.52
1581572647.4082067,18.26,31.65
1581572647.9080598,18.26,31.65
1581572648.4239914,18.26,31.52
1581572648.9238763,18.26,31.52
1581572649.4237576,18.26,31.65
1581572649.9236398,18.19,31.52
1581572650.423522,18.26,31.52
1581572650.9234195,18.19,31.52
1581572651.4188406,18.26,31.65
1581572651.907319,18.26,31.65
1581572652.4432886,18.26,31.65
1581572652.911919,18.26,31.52
1581572653.4118035,18.26,31.52
1581572653.9116843,18.26,31.65
1581572654.427272,18.26,31.65
1581572654.9290144,18.26,31.65
